incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
572,3,0.00027157757178600814,6.889534011460824e-05,0.9966274078587464,0.00045675654140304073,0.002140041241876715,2.8215410462255337e-05,0.00027411458048838387,0.00013299145512232972
574,2,0.00031722738310927976,0.9977624988957038,0.00014751684774293592,0.00025421367060663586,0.0005534727145642116,0.0003753832085863875,0.0002407835367304197,0.0003489037429564483
576,3,0.09736087698112228,0.004712877827157114,0.8067190003252501,0.007271888074090542,0.031452540620409204,0.004127938417707164,0.0030540137748296965,0.04530086397943405
593,7,0.0002161172247416287,0.0001129824997727279,5.7410772205473834e-05,4.9653746597395195e-05,0.0013857864602598129,0.0001656485348023244,0.9978989535432012,0.00011344721841948558
601,3,0.030958096343437165,0.011683266506778934,0.7996249543754879,0.0019318090157841722,0.00193680785967626,0.14996823470519396,0.001360099655947857,0.0025367315376936483
605,3,0.0001973765240438716,0.0001375769125902389,0.9589648087535029,0.001474813585438694,0.015482937164327373,8.716559568346463e-05,0.006539024914396494,0.017116296550017448
607,3,0.000617384304899052,0.00010006202834267221,0.9925857500153956,0.00010876381805315645,0.0052220513055702845,7.216729096999299e-05,0.00015443228320199398,0.001139388953566935
610,3,5.301993265965858e-07,2.944877965744128e-07,0.9988192981546287,7.2374341580736105e-06,0.0009051876948205453,2.2665934935342257e-05,7.760991523571993e-06,0.00023702510281066973
611,4,0.0124531778269782,0.0014009649572191472,0.002179691875478699,0.8747754520984722,0.0024666445327681517,0.0009082719971030465,0.10474660776867539,0.001069188943305192
616,4,0.008319405807187583,0.002179700268611602,0.0014282057878372027,0.9630202348070318,0.0018429093202201022,0.001387267860602952,0.02080849225074857,0.001013783897759881
627,7,0.0011786134882409442,0.0006434047531359146,0.054485195449571186,0.01150097547628739,0.048310069909324925,0.0005713252576563138,0.8806284116871435,0.0026820039786398585
639,7,0.0006403251821364485,0.00016627041536927854,0.00011571882955874797,9.970883742102336e-05,0.0012435599698351245,0.0004365457057216492,0.9970453588799572,0.0002525121800005219
653,3,0.0001779828308729413,0.00012707515503215341,0.9710615241904326,7.636937367491691e-05,0.02588456141080071,3.094994623590587e-05,0.000488906348738179,0.0021526307442130566
655,3,0.003434800731899647,0.001409262144974869,0.5717415006710559,0.0020375327456457126,0.3977395107165474,0.0007946138410075625,0.0010222012901989124,0.021820577858669688
656,2,0.0009971200822006586,0.9841583352620926,0.0005149113371674811,0.0007795611218678005,0.002641267216665675,0.0004973496399466341,0.009547130052081148,0.0008643252879782558
660,4,0.007554552385345033,0.002837669593019005,0.0023090251103123254,0.5896355564987059,0.006455180598118417,0.0019225133071419064,0.38711869381194847,0.002166808695408886
668,3,0.00017013892236737396,0.00011948309547262454,0.9771098680104595,0.00021180903808757826,0.021921742141055477,5.313087600845383e-05,0.00010348357349439528,0.0003103443430544864
671,2,0.002321939357676123,0.9917908486064834,0.0010351361067440423,0.0005738820569737419,0.001485248905610361,0.0004010679594775582,0.001541325581698401,0.0008505514253362186
672,3,0.001703680364556984,0.00039458808806489877,0.9835178268305892,0.0004708249215076702,0.0056070454401611885,0.0002883219258726118,0.000700698221622274,0.007317014207625176
673,3,6.426799005643207e-07,3.1852831304169e-07,0.9986482360007376,4.655645246018063e-05,0.0010123777057058126,2.320346558567855e-05,6.40468030427757e-05,0.00020461836425435002
679,7,0.016720562656421207,0.0034114002542277276,0.04565684107308968,0.00597152189541311,0.0016920065200291326,0.0007087004219130185,0.9251966335478622,0.0006423336310437599
681,3,0.0009176922103166436,6.0493442688166105e-05,0.9980060631630248,0.00015443502900890869,0.0005367683110620338,2.0617943825340077e-05,7.87880183365297e-05,0.00022514188173766096
682,3,0.000504098922910158,0.0002726040987627685,0.992737678145122,0.00017185011237570792,0.001840241171765289,0.0001736121418201655,0.0002295049026151042,0.004070410504628615
684,3,2.2580178904301747e-06,1.4127019570117935e-06,0.997435035545811,2.7078471659254083e-05,0.0023435274543852137,4.158706977057047e-05,6.212894404232731e-05,8.697179448396454e-05
690,4,0.0006663307233348956,0.0005774399314226625,6.193653401171192e-05,0.9890075315764111,0.0003032223115009238,0.0003087997983193347,0.008841311136986284,0.00023342798801324788
692,5,0.0020860460828617073,0.001684048704757607,0.0032639422947200953,0.0009666747969984257,0.8839511013087636,0.000723008329669216,0.005734735393396484,0.10159044308883275
693,4,0.0009362987227578707,0.0005817522040980428,7.046212380096532e-05,0.9971043133541422,0.00028407582909580775,0.0005206799417338182,7.710366947217257e-05,0.0004253141548995478
694,5,0.027535619924796802,0.006831672988835789,0.1399153722098181,0.08450223469691256,0.7161676669293293,0.004649238199983429,0.006087401166112189,0.014310793884211364
699,3,0.00022161536215483033,4.058181761950947e-05,0.9969405703338975,0.00030304370843344805,0.0012807104373560524,2.948699220949543e-05,0.00021261015687384701,0.0009713811914552202
701,7,0.000391977110512304,0.0001062189914890152,3.745271469405758e-05,9.096766302901552e-05,0.00042775417531874484,0.00033583734068658996,0.9985211565739774,8.863543029279615e-05
711,2,0.008553521269635937,0.9368668272411813,0.0022295053074787314,0.002777086465808647,0.0035535773081289586,0.0019020240897056468,0.0424773790061401,0.0016400793119208325
712,3,0.11731354564119484,0.0018544779163049798,0.873526072688607,0.0005721842112132822,0.003693368602882886,0.00039215676584422235,0.0010354806246922706,0.0016127135492609776
718,3,1.6139022857409492e-07,1.213066242567774e-07,0.9992842284782087,3.6201017079635714e-05,0.0005662532268951156,1.4846748098343474e-05,1.114282934095353e-05,8.70450035241335e-05
720,3,0.00018280610116814402,0.00010561736011630153,0.9975149645028583,5.031987974120994e-05,0.0010843577250266192,0.0001359852843125676,0.000177097545915451,0.0007488516008614378
722,2,0.0002912900966856239,0.9974661031163515,0.00015264418537524186,0.00020037628380365554,0.0011054425663396287,0.0001811409644675996,0.00017706901273043186,0.000425933774246389
727,2,0.001317553198322943,0.9938348813974615,0.000501693184455798,0.0006952989591105624,0.0017904827189850513,0.0007342857652918784,0.00031362840618072305,0.0008121763701913827
730,7,0.014174748401040289,0.001758045909974971,0.001432808954735349,0.0036194933007619957,0.0018929627242877658,0.0006856532238947502,0.9757141911885567,0.0007220962967481855
733,6,0.02223420363312639,0.0011721486111086923,0.0003964841671948062,0.0005413239582570769,0.000429775435850229,0.9743891014607958,0.00041039086325029986,0.0004265718704170252
736,4,0.0023891216366779392,0.0008176924607151081,0.0016481215742339312,0.9888949753039419,0.003885947889066296,0.0006324984019976948,0.0012002268253257001,0.0005314159080417676
737,2,0.0004817842875153884,0.9956268989470134,0.0002368977954038342,0.00040138925823248356,0.000835841073674315,0.0001639445388170597,0.001729961294941545,0.0005232828044017635
739,3,2.9489707192424227e-07,1.5639099581060052e-07,0.999197964863462,3.208496028239799e-05,0.0005505697911323359,3.805048146159972e-05,1.2938132590456647e-05,0.0001679404830036705
752,1,0.898032128261749,0.00405323637848974,0.08493336842846644,0.007589127318911422,0.0005947951285561224,0.0010554721415470768,0.0026772494857536734,0.0010646228565264406
753,7,0.004514975253116811,0.0004020615522645222,0.000884464990271919,0.0013234409844509814,0.0023773590356245167,0.00038517308420780885,0.9895676591071612,0.0005448659929025036
754,3,0.0007124298717674956,9.757048004279903e-05,0.9944368804616655,0.002621855253578462,0.0009597948347608326,2.7185163295813803e-05,0.0007061460803483957,0.0004381378545408574
759,3,2.236007055920399e-06,1.2078883197707242e-06,0.997880360152672,2.6477965564789028e-06,0.001969856430838249,3.249804419150712e-05,2.286397510598469e-05,8.832970526021026e-05
760,6,0.0006143117583989868,0.0019761987042678114,0.0006747722884930633,0.00040740944222235386,0.0003542431104735886,0.9953380556305732,0.00033371137203764114,0.00030129769353325357
763,6,0.001231099773767524,0.0015511715165414362,0.0036945460671860405,0.001314538640366641,0.0011501719358780428,0.9883134605369889,0.0019606414039555994,0.00078437012531504
766,3,0.00024581496955668127,0.00024677096024097115,0.9602457787597205,0.00021241398509612978,0.030752729981040013,7.306446395455573e-05,0.00013282211926086791,0.008090604761130145
771,3,1.0151373234897943e-06,8.969034330079564e-07,0.9978513657176018,0.0001841893491491236,0.0015644434225678678,1.1854076474840236e-05,0.0002819208710457474,0.00010431452240417916
773,3,0.0002514586907818249,0.0001773888334928324,0.9967325901760126,9.810388249420593e-05,0.002117964190511575,8.514552118148054e-05,0.00015300931993163976,0.0003843393855936229
780,3,9.734648052602998e-05,0.000193852078460813,0.9896460837337938,4.810687878697213e-05,0.009587249555622011,2.334238853595649e-05,0.0001131910878379387,0.00029082779643637156
790,3,3.162481545070129e-07,1.4975529901122213e-07,0.9992598655521903,7.361838279396134e-05,0.0005494157744481921,6.523749284065265e-06,9.179064693327624e-06,0.00010093147313622037
808,3,0.0002417743473442297,0.00019194660320329235,0.9834750327195501,0.00010039288725462865,0.014654994474491837,9.18647093063228e-05,0.00019265236709476306,0.0010513418917547704
818,5,0.000473393796036804,0.00022141957256829203,0.0012363244614030156,0.00021520074973070403,0.993547810307976,0.00022296138326806383,0.00024159050492596085,0.0038412992240914657
827,6,0.0003086645849427848,0.00020714899881995607,0.0003439654608191444,0.00028437058363077266,0.0002539189786121592,0.9981120029622318,0.0002555527124826528,0.0002343757184608784
828,3,0.00042377003166965357,0.00045942016208991185,0.9925653474917172,0.002465260320713381,0.0021698036118725575,0.00013142311076015076,0.0007029066531914682,0.0010820686179856694
832,7,0.001137980147750497,0.0008389583091820947,0.00013640029539096064,0.06083659835384239,0.001376995327583055,0.00096047035948901,0.9343286452745597,0.0003839519322022303
833,3,0.0005905446243767267,0.0011042035134206504,0.9963204668142509,0.00013628578722248546,0.0008463642898361046,0.00013610909819405663,0.00014954152171837117,0.0007164843509809976
836,3,1.7160422821925181e-06,1.794850789844394e-06,0.9982309034449814,1.0136876256717965e-05,0.0012984336018801372,1.365911953692643e-05,3.5701414629321514e-05,0.0004076546496432008
838,6,0.0024854354399244894,0.006996636172908774,0.0010597028679583422,0.00043727533962521737,0.00048234997534079465,0.9876474932991569,0.00048600937705789963,0.0004050975280277928
839,3,9.338541841213328e-05,8.68054846105298e-05,0.9774985849587794,0.0002783374199494505,0.018727670199550225,5.120247025690553e-05,0.000778653744972485,0.00248536030346882
843,6,0.0018851511695035252,0.00034481663968898924,0.00048409768086458624,0.0005999246749855243,0.0005077793019914053,0.9953113488645329,0.0004533225243394746,0.00041355914409366753
851,6,0.00028747229150595136,8.594084018804477e-05,0.00030471223969449185,0.00035464076308532814,0.0003359268536731452,0.9980419748536501,0.0002892470372367551,0.0003000851209664604
855,2,0.003747098357527481,0.979968961169771,0.0017107590386541073,0.0025286287374782406,0.005242885145772238,0.0020163503067392842,0.002706019144017596,0.0020792981000395164
858,3,0.0021916881690248182,0.0020221971506153937,0.7954964214169152,0.005767273903818998,0.04920260171651545,0.0017498193329796778,0.13437787681696092,0.00919212149316965
863,3,0.00017683236993991624,9.907300195240459e-05,0.9947129514956867,0.0006149818464506344,0.001552455888387441,2.709593116838608e-05,0.00024549984295268,0.002571109623461556
867,3,0.0010046365143845776,0.0003108558480608643,0.9942718133514126,0.0013376892926399726,0.001353886354234887,0.00013510644377909102,0.00032621787588449716,0.001259794319602798
872,3,0.0011979592832344823,0.000242953810306323,0.9767153860360666,0.0003517544776598315,0.018559723009210032,8.432710736895621e-05,0.00024772234914435565,0.0026001739270089283
874,3,0.001450928709476609,0.0013414532705088931,0.9676485053928836,0.00012021931927049085,0.027992958419279724,0.00010552737360197535,0.0003920871137570748,0.000948320401221711
884,3,0.0004314597976258348,0.0016794763777973891,0.9928079952706159,0.00017717719171621383,0.0033713849169110803,5.990366478373796e-05,0.0009601621594196503,0.0005124406211303072
890,3,1.2527433700619586e-06,8.769779831168197e-07,0.9979534474946896,4.475338148794674e-06,0.001687846657362296,5.976804429171773e-05,3.1594403109922046e-05,0.0002607383410444465
895,3,1.4192756139612448e-05,1.489942137888638e-05,0.9929422665663459,2.672366592107082e-05,0.006097020597990483,1.7872433935629936e-05,0.00041620309759471684,0.0004708214606938568
897,3,3.797230135369208e-06,2.953667003356216e-06,0.9954390439466415,5.586244473580311e-05,0.0017003414505145748,7.694090029409499e-05,0.0004147240914272074,0.0023063362692481554
898,1,0.7965659348347793,0.10947180561966662,0.03805498325183595,0.012141393084772094,0.0074530016022711755,0.0028252019309365746,0.030687952963762737,0.0027997267119755976
901,3,0.0002492339646138626,7.149355925590544e-05,0.9967392820355158,2.2253503680584798e-05,0.0026673963441710678,5.072090901105273e-05,6.77949397867274e-05,0.00013182474396474235
906,3,0.0005829702416914948,0.0001527195826326159,0.998288322875971,4.8829826820963776e-05,0.0005908450449425674,0.0001321286118079969,6.434804484535043e-05,0.00013983577128798361
907,6,0.0002454737878661409,0.00022441538215424537,0.00048614945710969657,0.0004341830304865612,0.0002979920570239821,0.9977182835554165,0.0003412659964260113,0.0002522367335168901
914,2,0.0007935874791533019,0.9957852403862717,0.0003424250194646288,0.00041393657730714523,0.0008265624309206793,0.0006683234863038886,0.0005089431814921803,0.0006609814390864847
916,3,0.00011766953628153616,0.00026795918744720545,0.9973199610974008,4.381898964501713e-05,0.0017150146842238895,3.090251504900323e-05,8.571863581368363e-05,0.0004189553541391948
919,3,0.0015803335541460053,0.0008832284002960419,0.9946907438814185,9.821940148567292e-05,0.0018142167956058117,4.860736104222229e-05,0.0006391569757545854,0.0002454936302514055
920,7,0.0002385338750738589,0.00019642028240694946,0.0001165748189165984,7.322416553115656e-05,0.0012875942679471623,0.0001518124159263067,0.9978556308542637,8.020931993422728e-05
923,3,0.0013500112597385704,0.00025705925607610966,0.9906257033755967,0.004625718863513363,0.0006472216949114951,0.00011735321571568152,0.0010045021584378663,0.0013724301760100533
925,2,0.0022054895812819906,0.9957693891729833,0.00044390875949468933,0.00016988283238382877,0.0005643370082651247,0.00012497276545443757,0.0004111813703499128,0.00031083850978676946
926,3,0.0006655575251404294,0.0007497501586271208,0.8755824453057195,0.00039959402489848266,0.11781666576180154,0.00012194222379805292,0.0004921685636343411,0.004171876436380103
929,5,0.0031570960416441372,0.0014916126911219392,0.07630489987334617,0.05072997089455682,0.8448352697988852,0.0016364579794682864,0.003702461925401865,0.018142230795575528
935,3,0.0007029730682963932,0.0005825186189865384,0.9916438448652417,5.142146653376587e-05,0.005759226390505309,0.00012286506174778898,0.00013876717126178192,0.000998383357426891
939,3,2.134525832974567e-06,2.424675560121039e-06,0.9970397129306471,8.636811851806981e-05,0.002315111480994418,2.1371050047474746e-05,0.00025845274496271787,0.00027442447343714734
